pc,type,mispredicts,total,misPermil,dirMiss,tgtMiss,noPredMiss
f3802,0,47,191,246.073,45,0,2
f3a26,0,44,132,333.333,42,0,2
f4b1e,0,31,158,196.203,28,0,3
f3800,0,30,201,149.254,29,0,1
f3a3e,0,17,43,395.349,16,0,1
f4abc,0,13,37,351.351,12,0,1
f3a4a,0,13,28,464.286,12,0,1
1b0a0,0,11,41,268.293,10,0,1
f4b0e,0,11,37,297.297,10,0,1
f493a,0,10,111,90.0901,9,0,1
f495c,0,10,45,222.222,9,0,1
f22be,0,10,32,312.5,9,0,1
f4b50,3,9,16,562.5,0,8,1
f4914,0,9,29,310.345,7,0,2
f491a,0,8,16,500,7,0,1
f173e,0,7,59,118.644,4,0,3
f48fe,0,7,16,437.5,6,0,1
f3b74,0,7,11,636.364,6,0,1
f3a32,0,6,49,122.449,5,0,1
43758,0,6,33,181.818,5,0,1
28ae2,0,6,19,315.789,4,0,2
f4972,0,6,16,375,5,0,1
f1182,0,6,16,375,5,0,1
1b070,0,6,9,666.667,5,0,1
28ad6,0,5,25,200,4,0,1
43754,0,5,35,142.857,4,0,1
f3ba6,0,5,6,833.333,4,0,1
4375c,0,5,30,166.667,4,0,1
1cf3a,0,5,16,312.5,4,0,1
4d05e,0,5,16,312.5,4,0,1
1b0b6,0,5,31,161.29,4,0,1
f3788,0,4,5,800,3,0,1
f497a,0,4,49,81.6327,1,0,3
4d0ee,0,4,12,333.333,3,0,1
436e4,0,4,35,114.286,2,0,2
3bfaa,0,4,31,129.032,3,0,1
28aa8,0,4,11,363.636,3,0,1
f3afc,0,4,7,571.429,3,0,1
f21c2,0,4,33,121.212,3,0,1
28ace,0,4,25,160,3,0,1
f3a2c,0,4,52,76.9231,3,0,1
f3b94,0,3,7,428.571,2,0,1
436f0,0,3,35,85.7143,1,0,2
2af4c,0,3,6,500,2,0,1
303c2,0,3,11,272.727,2,0,1
1b0c8,0,3,41,73.1707,0,0,3
219aa,0,3,10,300,2,0,1
303cc,0,3,9,333.333,2,0,1
217a8,3,3,5,600,0,2,1
4cf22,0,3,33,90.9091,2,0,1
44046,0,3,13,230.769,2,0,1
28688,0,3,6,500,2,0,1
4bf78,0,3,6,500,2,0,1
f3780,0,3,9,333.333,2,0,1
f3a38,0,3,45,66.6667,2,0,1
1834a,0,3,3,1000,1,0,2
f3d08,0,3,12,250,1,0,2
f494c,0,3,16,187.5,2,0,1
a34ae,0,3,6,500,2,0,1
2afa0,0,3,6,500,2,0,1
f3bda,0,2,4,500,0,0,2
f3a50,0,2,10,200,1,0,1
f118a,0,2,4,500,1,0,1
4376c,0,2,29,68.9655,1,0,1
2183c,0,2,3,666.667,1,0,1
44230,5,2,2,1000,0,0,2
4bf72,5,2,6,333.333,0,0,2
f3b08,0,2,4,500,1,0,1
f21d6,0,2,33,60.6061,1,0,1
f163e,0,2,16,125,1,0,1
1bf1a,0,2,2,1000,1,0,1
1b07a,0,2,3,666.667,1,0,1
3bf66,0,2,6,333.333,1,0,1
e15f6,0,2,2,1000,1,0,1
1b0fc,0,2,9,222.222,1,0,1
219d0,0,2,2,1000,1,0,1
278e0,5,1,1,1000,0,0,1
2693a,0,1,5,200,0,0,1
e1388,4,1,1,1000,0,0,1
258d0,0,1,1,1000,0,0,1
a37b2,5,1,2,500,0,0,1
278d6,5,1,1,1000,0,0,1
31ed4,0,1,5,200,0,0,1
258e6,0,1,1,1000,0,0,1
2b6e8,0,1,1,1000,0,0,1
31e4e,0,1,3,333.333,0,0,1
4424e,0,1,2,500,0,0,1
4423e,0,1,2,500,0,0,1
f21de,0,1,16,62.5,0,0,1
26918,0,1,5,200,0,0,1
d90d6,0,1,1,1000,0,0,1
e15a6,0,1,1,1000,0,0,1
31c36,3,1,3,333.333,0,0,1
a37e0,0,1,2,500,0,0,1
303b8,0,1,11,90.9091,0,0,1
f37a0,0,1,4,250,0,0,1
21a40,0,1,4,250,0,0,1
32b1e,4,1,1,1000,0,0,1
a4194,0,1,1,1000,0,0,1
243f2,5,1,1,1000,0,0,1
32afa,0,1,1,1000,0,0,1
a49ce,0,1,2,500,0,0,1
2443e,0,1,1,1000,0,0,1
a4a08,5,1,2,500,0,0,1
24466,5,1,1,1000,0,0,1
2c9c6,0,1,1,1000,0,0,1
2d2ac,0,1,1,1000,0,0,1
32af0,0,1,1,1000,0,0,1
f2638,0,1,14,71.4286,0,0,1
32028,5,1,1,1000,0,0,1
440ec,5,1,1,1000,0,0,1
f2312,0,1,16,62.5,0,0,1
257a0,0,1,1,1000,0,0,1
2c032,0,1,1,1000,0,0,1
31ff0,0,1,1,1000,0,0,1
257e6,3,1,1,1000,0,0,1
d9116,4,1,1,1000,0,0,1
2d25a,0,1,1,1000,0,0,1
4d07a,0,1,12,83.3333,0,0,1
30f7a,5,1,1,1000,0,0,1
e16aa,0,1,1,1000,0,0,1
f032e,0,1,14,71.4286,0,0,1
e16f0,4,1,1,1000,0,0,1
e1742,0,1,1,1000,0,0,1
a34b2,0,1,2,500,0,0,1
2b044,0,1,2,500,0,0,1
3026a,3,1,6,166.667,0,0,1
e180e,3,1,1,1000,0,0,1
2afdc,0,1,2,500,0,0,1
2afc8,0,1,4,250,0,0,1
2b0a4,0,1,2,500,0,0,1
