Hist,count
22221,13
15557,13
3fdff,13
2aaff,12
3ffff,11
3fffb,11
15555,11
1b7ff,11
3ffdb,9
1ddff,9
1557f,9
33fff,8
1ffff,8
3fbd7,8
3ff6c,8
eeff,8
17dfe,7
1555f,7
3fedf,7
2aaaf,6
bfef,6
2fbd7,6
3f7ff,6
fcde,5
155f7,5
3f7fb,5
3fe7e,5
3f3bb,5
1fffd,5
ec9f,5
3c077,5
3ffef,5
3037e,5
39ff3,5
3ffed,4
7fbf,4
14f0e,4
3ffcf,4
94ff,4
3fdfb,4
3783f,4
3fbf7,4
1b2f7,4
1bfff,4
1f9dd,4
3e777,4
3dfff,4
253ff,4
2aaab,4
3b3b7,4
2dfff,4
3676f,4
1bf7,4
1fef,4
3ebc7,3
35555,3
37f5,3
2c9ff,3
30ec9,3
3ff9f,3
f1f3,3
7fb,3
153c3,3
3b5a3,3
37fff,3
36f81,3
3fefd,3
3f3f7,3
33c33,3
3b643,3
1feff,3
3ef07,3
11110,3
1fbc1,3
1f5e3,3
1f7af,3
1f9bd,3
3ffe7,3
1,3
8403,3
8886,3
3fffe,3
9249,3
3fff9,3
264cf,3
35a7d,3
3d7a3,3
3c1fb,3
3d9db,3
3ffdf,3
1f,3
3f,3
3f7af,2
1dff3,2
18655,2
1bffe,2
3cff9,2
3f9ff,2
19555,2
39fad,2
1dffd,2
1e0fd,2
39faf,2
1a3fd,2
3f3ff,2
3f7f9,2
2dbff,2
1e3e7,2
4436,2
3ceef,2
27ebd,2
27ebf,2
3c7cf,2
26aab,2
25557,2
3dad1,2
3db21,2
3dbe5,2
2871f,2
3bfff,2
29f6c,2
2a787,2
3e1f9,2
1f9e3,2
2aaba,2
2aabf,2
3e7ff,2
2abef,2
4443,2
444e,2
1fffb,2
1ffdf,2
3bc1f,2
3bc07,2
2b4fb,2
3b7c0,2
3eff7,2
77ff,2
156fc,2
d556,2
2ffff,2
3ffbf,2
3ffbe,2
6231,2
64a7,2
7fa5,2
e7eb,2
6fdf,2
e862,2
2ff3f,2
13ed9,2
36ffb,2
33267,2
129ff,2
113b7,2
11111,2
ff,2
37fbf,2
3ff63,2
33fe7,2
ff7f,2
6195,2
3,2
3fbff,2
2ff99,2
2ffb5,2
aaaf,2
3fcff,2
cbcc,2
889d,2
3ffde,2
365ef,1
30b0f,1
2100,1
3bece,1
3cc99,1
378ee,1
3333,1
3be81,1
3bd78,1
3bfc3,1
3bcd5,1
37af1,1
37e77,1
377fc,1
36c55,1
36fff,1
3c0ef,1
3c444,1
36c86,1
3c3f3,1
3bfcf,1
3bfdf,1
3c3b2,1
36cbd,1
3bfe6,1
3bfed,1
36cff,1
1fbf,1
36dff,1
1fff,1
3ad3e,1
3ad1f,1
387e6,1
3acf9,1
3a555,1
3a38a,1
3a189,1
39fff,1
39ffc,1
387f5,1
3af47,1
39f3f,1
39e7e,1
39e3d,1
39e19,1
38eff,1
39933,1
3927b,1
38ff9,1
38fbf,1
38f55,1
3b65e,1
37efa,1
37efb,1
37f9f,1
3bbff,1
3bbfe,1
3b7fd,1
3b7e7,1
