schema_version,rnf_name,rnf_node_id,status,transaction_channel,transaction_type,opcode_hex,source_id,target_id,transaction_id,start_tick,end_tick,latency_ticks,chi_clock_period_ticks,terminal_channel,terminal_type,terminal_opcode_hex,retry_count,trace_start_tick,trace_stop_tick
1,system.chi_bridges0,0,completed,REQ,ReadShared,0x1,0,144,1,1378461888,1378490800,28912,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadShared,0x1,0,144,2,1378461888,1378495804,33916,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadShared,0x1,0,144,5,1378506368,1378538060,31692,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522072,1378643700,1378643700,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadShared,0x1,0,144,3,1378502476,1378645924,143448,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadShared,0x1,0,144,4,1378506368,1378648704,142336,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522073,1378664828,1378664828,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522074,1378687624,1378687624,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,6,1378614788,1378752676,137888,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522075,1378757680,1378757680,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,7,1378622016,1378759904,137888,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,8,1378629244,1378764908,135664,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,9,1378636472,1378769356,132884,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,10,1378643700,1378774916,131216,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522076,1378776028,1378776028,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,11,1378650928,1378779364,128436,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,12,1378658712,1378784368,125656,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522077,1378794376,1378794376,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522078,1378814948,1378814948,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,13,1378664828,1378829404,164576,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522079,1378833296,1378833296,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522080,1378852756,1378852756,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522082,1378892788,1378892788,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,14,1378673724,1378893900,220176,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,15,1378677060,1378900572,223512,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,16,1378678172,1378905576,227404,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,17,1378678172,1378910024,231852,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522083,1378911136,1378911136,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,18,1378679840,1378916696,236856,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,19,1378680952,1378920032,239080,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,20,1378680952,1378925592,244640,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522084,1378928928,1378928928,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522086,1378967292,1378967292,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,21,1378682620,1378970628,288008,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522087,1378986196,1378986196,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522088,1379005100,1379005100,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522089,1379024004,1379024004,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522090,1379042908,1379042908,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,22,1379042908,1379181908,139000,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,23,1379050136,1379186912,136776,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,24,1379057364,1379191360,133996,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,25,1379064592,1379196920,132328,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522092,1379198032,1379198032,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,26,1379071820,1379201924,130104,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,27,1379079048,1379207484,128436,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522093,1379216936,1379216936,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522094,1379234728,1379234728,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,28,1379086832,1379240844,154012,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,29,1379092392,1379246404,154012,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522096,1379271980,1379271980,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522097,1379290328,1379290328,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,30,1379101844,1379322576,220732,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522099,1379327580,1379327580,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522100,1379350376,1379350376,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,31,1379189136,1379352600,163464,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,32,1379194140,1379357048,162908,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,33,1379198032,1379365944,167912,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,34,1379204148,1379384848,180700,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,35,1379209152,1379387628,178476,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522105,1379464912,1379464912,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,36,1379214712,1379466024,251312,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522106,1379496604,1379496604,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,37,1379248072,1379508280,260208,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522107,1379514396,1379514396,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,38,1379253632,1379543308,289676,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,39,1379329804,1379549424,219620,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,40,1379359828,1379554984,195156,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,41,1379364276,1379637272,272996,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,42,1379373172,1379645612,272440,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522113,1379652840,1379652840,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,43,1379392076,1379681752,289676,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,44,1379395412,1379689536,294124,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522115,1379691204,1379691204,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,45,1379473252,1379695652,222400,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,46,1379515508,1379708996,193488,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522116,1379710108,1379710108,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,47,1379550536,1379747360,196824,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522118,1379749028,1379749028,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,48,1379556096,1379777384,221288,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,49,1379562212,1379789616,227404,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,50,1379644500,1379821864,177364,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522122,1379822976,1379822976,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,51,1379652840,1379828536,175696,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522123,1379840212,1379840212,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522124,1379859116,1379859116,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522125,1379879132,1379879132,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522126,1379896924,1379896924,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522127,1379930284,1379930284,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,52,1379688424,1379945296,256872,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,53,1379696764,1379957528,260764,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522129,1379966980,1379966980,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522130,1379992556,1379992556,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,54,1379702324,1379993668,291344,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,55,1379716224,1379999228,283004,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,56,1379754588,1380004788,250200,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522131,1380011460,1380011460,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,57,1379784612,1380019244,234632,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,58,1379796844,1380031476,234632,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522132,1380032588,1380032588,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,59,1379828536,1380072620,244084,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,60,1379835764,1380085964,250200,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522135,1380088188,1380088188,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522136,1380108760,1380108760,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,64,1380006456,1380131556,125100,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,61,1379952524,1380136004,183480,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,62,1379964756,1380141564,176808,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,63,1380000896,1380145456,144560,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522138,1380148792,1380148792,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,65,1380011460,1380161024,149564,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522139,1380167140,1380167140,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522140,1380186044,1380186044,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522142,1380222740,1380222740,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522143,1380241644,1380241644,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,66,1380026472,1380285568,259096,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,67,1380038704,1380292240,253536,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,68,1380079848,1380300580,220732,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522145,1380301692,1380301692,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,69,1380093192,1380313368,220176,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522146,1380321152,1380321152,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522147,1380341724,1380341724,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,70,1380138784,1380350620,211836,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,71,1380143232,1380355624,212392,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,72,1380148792,1380358960,210168,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,73,1380152684,1380397324,244640,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522150,1380398436,1380398436,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522151,1380416784,1380416784,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,74,1380167140,1380435688,268548,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522154,1380490176,1380490176,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,75,1380292240,1380491288,199048,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,76,1380299468,1380496292,196824,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,77,1380303916,1380500740,196824,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,78,1380303916,1380506300,202384,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522155,1380507968,1380507968,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,79,1380305584,1380520756,215172,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,80,1380305584,1380540216,234632,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522157,1380543552,1380543552,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,81,1380307252,1380576912,269660,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522160,1380600820,1380600820,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,82,1380307252,1380610272,303020,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,83,1380308920,1380631956,323036,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,84,1380310032,1380636404,326372,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,85,1380357848,1380643076,285228,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522165,1380748716,1380748716,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522167,1380787636,1380787636,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522168,1380805428,1380805428,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522169,1380855468,1380855468,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,86,1380718136,1380856580,138444,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,87,1380725364,1380862140,136776,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,88,1380732592,1380867144,134552,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,89,1380739820,1380871592,131772,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522170,1380873816,1380873816,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,92,1380762616,1380888828,126212,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,90,1380747048,1380894388,147340,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522171,1380895500,1380895500,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,93,1380767620,1380903840,136220,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,91,1380753720,1380909956,156236,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522172,1380914404,1380914404,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522173,1380933308,1380933308,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522174,1380952212,1380952212,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522175,1380971116,1380971116,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522176,1380990020,1380990020,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522177,1381011148,1381011148,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,94,1380775404,1381012260,236856,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,95,1380863252,1381028940,165688,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522178,1381030052,1381030052,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,96,1380869368,1381033944,164576,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,97,1380873816,1381038392,164576,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,98,1380878820,1381043952,165132,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,99,1380895500,1381050068,154568,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522179,1381051180,1381051180,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,100,1380901616,1381055628,154012,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,101,1380911068,1381058964,147896,556,DAT,CompData,0x4,1,1378457841,1398457841
