Hist,count
22221,13
3fdff,12
1b7ff,11
3ffff,10
1ffff,8
3f7ff,6
3fe7e,5
1fffd,5
39ff3,5
7fbf,4
1fef,4
3dfff,4
2dfff,3
3f3f7,3
1feff,3
3fff9,3
11110,3
8886,3
1,3
3f,3
7fb,3
1f,3
ff,2
37fff,2
37fbf,2
3eff7,2
33fe7,2
2ffff,2
4443,2
2ff3f,2
2dbff,2
3f7f9,2
3f7fb,2
3cff9,2
3f9ff,2
3fbff,2
3bfff,2
3fcff,2
3,2
3ffcf,2
4436,2
11111,2
3fffb,2
ff7f,2
3fffe,2
3dfef,1
3fffc,1
3dff5,1
3dfcf,1
7f,1
3e7ff,1
3eab9,1
3cfff,1
3efe7,1
3fcfd,1
0,1
3efff,1
3ffbf,1
3f3ff,1
3ff7e,1
3f7f3,1
3fefd,1
3feab,1
3f7fd,1
7,1
3f9fb,1
f,1
3fbf9,1
3fd57,1
436d,1
3fd,1
2221b,1
221b6,1
ff7,1
1ff55,1
1ff3f,1
3fdf,1
1fe7f,1
1bfff,1
249ee,1
1724f,1
15c93,1
110db,1
fffe,1
ff9f,1
9ee2,1
8f71,1
888f,1
33fff,1
3bfcf,1
39fff,1
3927b,1
37fd5,1
37f9f,1
36fff,1
36dff,1
355c9,1
3bfdf,1
324f7,1
2ff7f,1
1fe,1
2ae49,1
27fff,1
27fcf,1
27b8b,1
24f71,1
