pc,type,mispredicts,total,misPermil,dirMiss,tgtMiss,noPredMiss
43758,0,6,33,181.818,5,0,1
4375c,0,5,30,166.667,4,0,1
43754,0,5,35,142.857,4,0,1
f173e,0,4,8,500,1,0,3
436e4,0,4,35,114.286,2,0,2
f3a26,0,4,21,190.476,2,0,2
f4b1e,0,4,4,1000,1,0,3
3bfaa,0,4,4,1000,3,0,1
436f0,0,3,35,85.7143,1,0,2
f493a,0,3,6,500,2,0,1
4376c,0,2,29,68.9655,1,0,1
f3802,0,2,11,181.818,0,0,2
f1182,0,2,2,1000,1,0,1
e15f6,0,2,2,1000,1,0,1
f3a38,0,2,5,400,1,0,1
28ae2,0,2,2,1000,0,0,2
32e34,0,1,1,1000,0,0,1
f1690,0,1,2,500,0,0,1
32028,5,1,1,1000,0,0,1
e38c2,0,1,1,1000,0,0,1
d9116,4,1,1,1000,0,0,1
32b1e,4,1,1,1000,0,0,1
f032e,0,1,1,1000,0,0,1
d90d6,0,1,1,1000,0,0,1
f1754,0,1,2,500,0,0,1
f2638,0,1,1,1000,0,0,1
e4264,0,1,1,1000,0,0,1
42f88,0,1,1,1000,0,0,1
43cb0,0,1,1,1000,0,0,1
f163e,0,1,2,500,0,0,1
f118a,0,1,1,1000,0,0,1
f2312,0,1,2,500,0,0,1
f21d6,0,1,4,250,0,0,1
435da,0,1,1,1000,0,0,1
437fa,0,1,1,1000,0,0,1
33118,0,1,1,1000,0,0,1
4cf22,0,1,4,250,0,0,1
33156,4,1,1,1000,0,0,1
33382,0,1,1,1000,0,0,1
4384c,0,1,2,500,0,0,1
f13e6,0,1,2,500,0,0,1
43634,0,1,1,1000,0,0,1
f22be,0,1,4,250,0,0,1
44046,0,1,1,1000,0,0,1
f21c2,0,1,4,250,0,0,1
43646,0,1,1,1000,0,0,1
4387c,0,1,1,1000,0,0,1
f21de,0,1,2,500,0,0,1
e1742,0,1,1,1000,0,0,1
f48fe,0,1,3,333.333,0,0,1
f494c,0,1,3,333.333,0,0,1
f4972,0,1,3,333.333,0,0,1
28ad6,0,1,3,333.333,0,0,1
e16aa,0,1,1,1000,0,0,1
28ace,0,1,3,333.333,0,0,1
e16f0,4,1,1,1000,0,0,1
f4aca,0,1,1,1000,0,0,1
31ff0,0,1,1,1000,0,0,1
257e6,3,1,1,1000,0,0,1
18668,5,1,1,1000,0,0,1
e19c0,3,1,1,1000,0,0,1
e180e,3,1,1,1000,0,0,1
f4b50,3,1,1,1000,0,0,1
18368,4,1,1,1000,0,0,1
f4ba0,0,1,1,1000,0,0,1
e18b2,0,1,1,1000,0,0,1
e167e,0,1,1,1000,0,0,1
f3788,0,1,1,1000,0,0,1
e215e,0,1,1,1000,0,0,1
31c36,3,1,1,1000,0,0,1
f3800,0,1,12,83.3333,0,0,1
437da,0,1,3,333.333,0,0,1
e1388,4,1,1,1000,0,0,1
f10a0,0,1,2,500,0,0,1
e15a6,0,1,1,1000,0,0,1
f39e8,0,1,5,200,0,0,1
e15f8,0,1,1,1000,0,0,1
303c2,0,1,1,1000,0,0,1
303b8,0,1,1,1000,0,0,1
f3a3e,0,1,4,250,0,0,1
e165a,0,1,1,1000,0,0,1
f1074,0,1,2,500,0,0,1
2c032,0,1,1,1000,0,0,1
f03d2,4,0,1,0,0,0,0
f054e,1,0,1,0,0,0,0
e4260,0,0,1,0,0,0,0
ed218,0,0,1,0,0,0,0
e189e,0,0,1,0,0,0,0
e1aa6,1,0,1,0,0,0,0
e1d78,0,0,1,0,0,0,0
e1d80,0,0,1,0,0,0,0
e1d82,1,0,1,0,0,0,0
e2146,0,0,1,0,0,0,0
e214e,0,0,1,0,0,0,0
e2156,0,0,1,0,0,0,0
e2182,1,0,1,0,0,0,0
f1b0c,1,0,2,0,0,0,0
e4280,1,0,1,0,0,0,0
f03b2,0,0,1,0,0,0,0
ed21c,4,0,1,0,0,0,0
ef0ea,0,0,2,0,0,0,0
ef0ec,4,0,2,0,0,0,0
f02c6,0,0,1,0,0,0,0
f02d0,0,0,1,0,0,0,0
f02d6,0,0,1,0,0,0,0
f02de,0,0,1,0,0,0,0
f02f2,0,0,1,0,0,0,0
f030c,0,0,1,0,0,0,0
f0320,0,0,1,0,0,0,0
f48de,0,0,3,0,0,0,0
f3726,0,0,1,0,0,0,0
f3728,1,0,1,0,0,0,0
f3780,0,0,1,0,0,0,0
f37d6,4,0,1,0,0,0,0
f380a,4,0,2,0,0,0,0
f3810,4,0,1,0,0,0,0
f3820,2,0,1,0,0,0,0
f3834,1,0,1,0,0,0,0
f3a2c,0,0,5,0,0,0,0
f3a32,0,0,5,0,0,0,0
f3a74,4,0,1,0,0,0,0
f3a7c,4,0,4,0,0,0,0
f2666,4,0,1,0,0,0,0
f491a,0,0,3,0,0,0,0
f497e,4,0,3,0,0,0,0
f4982,1,0,3,0,0,0,0
f4abc,0,0,1,0,0,0,0
f4af2,0,0,1,0,0,0,0
f4af4,2,0,1,0,0,0,0
f4b0e,0,0,1,0,0,0,0
f4b30,4,0,1,0,0,0,0
f4b3a,1,0,1,0,0,0,0
f4bba,4,0,1,0,0,0,0
182be,2,0,1,0,0,0,0
f21cc,0,0,4,0,0,0,0
f116a,0,0,2,0,0,0,0
f1370,0,0,1,0,0,0,0
f137c,1,0,1,0,0,0,0
f13ba,0,0,2,0,0,0,0
f1568,4,0,2,0,0,0,0
f1732,0,0,6,0,0,0,0
f174c,0,0,2,0,0,0,0
f185a,1,0,1,0,0,0,0
f1b08,2,0,2,0,0,0,0
f4bf6,1,0,1,0,0,0,0
f21b4,0,0,4,0,0,0,0
f21b6,0,0,4,0,0,0,0
f1066,0,0,2,0,0,0,0
f2268,4,0,2,0,0,0,0
f2272,1,0,4,0,0,0,0
f22cc,0,0,2,0,0,0,0
f22f2,4,0,2,0,0,0,0
f22fe,2,0,2,0,0,0,0
f2304,0,0,2,0,0,0,0
f230e,0,0,2,0,0,0,0
f25fe,0,0,1,0,0,0,0
f2624,0,0,1,0,0,0,0
f262c,0,0,1,0,0,0,0
f2654,2,0,1,0,0,0,0
32e06,0,0,1,0,0,0,0
30dd0,0,0,1,0,0,0,0
30dde,0,0,1,0,0,0,0
30dea,0,0,1,0,0,0,0
30df6,4,0,1,0,0,0,0
31c14,0,0,1,0,0,0,0
31c22,0,0,1,0,0,0,0
31c52,4,0,1,0,0,0,0
3200e,0,0,1,0,0,0,0
32014,2,0,1,0,0,0,0
32034,4,0,1,0,0,0,0
32b06,0,0,1,0,0,0,0
32b90,2,0,1,0,0,0,0
32b96,1,0,1,0,0,0,0
30a2e,4,0,1,0,0,0,0
32e0c,2,0,1,0,0,0,0
32e16,0,0,1,0,0,0,0
32e26,2,0,1,0,0,0,0
32e2a,0,0,1,0,0,0,0
32e6c,2,0,1,0,0,0,0
32e70,1,0,1,0,0,0,0
33134,0,0,1,0,0,0,0
3bf66,0,0,1,0,0,0,0
3bf70,0,0,1,0,0,0,0
3bf72,2,0,1,0,0,0,0
3bf78,2,0,1,0,0,0,0
3bf80,2,0,1,0,0,0,0
3bf8e,4,0,1,0,0,0,0
28aee,0,0,1,0,0,0,0
182c2,0,0,1,0,0,0,0
182ce,4,0,1,0,0,0,0
1835a,0,0,1,0,0,0,0
18644,2,0,1,0,0,0,0
1864a,2,0,1,0,0,0,0
18656,2,0,1,0,0,0,0
1997a,0,0,1,0,0,0,0
1997e,4,0,1,0,0,0,0
278ac,2,0,1,0,0,0,0
278b4,2,0,1,0,0,0,0
28aa8,0,0,1,0,0,0,0
28ac4,0,0,3,0,0,0,0
28ad2,2,0,3,0,0,0,0
3bfac,0,0,3,0,0,0,0
28b02,4,0,1,0,0,0,0
28c0c,2,0,1,0,0,0,0
28c10,0,0,1,0,0,0,0
28c16,0,0,1,0,0,0,0
28c28,4,0,1,0,0,0,0
2c042,1,0,1,0,0,0,0
2c04c,2,0,1,0,0,0,0
2c052,2,0,1,0,0,0,0
2c05e,1,0,1,0,0,0,0
3002e,1,0,1,0,0,0,0
3041a,4,0,1,0,0,0,0
3090e,2,0,1,0,0,0,0
3091c,2,0,1,0,0,0,0
bd6c8,1,0,1,0,0,0,0
43ca8,2,0,1,0,0,0,0
43cac,0,0,1,0,0,0,0
43cb8,2,0,1,0,0,0,0
43cc0,2,0,1,0,0,0,0
43cc8,2,0,1,0,0,0,0
43cd8,4,0,1,0,0,0,0
43f36,2,0,1,0,0,0,0
440aa,4,0,1,0,0,0,0
4bf10,1,0,1,0,0,0,0
4cf28,2,0,4,0,0,0,0
4cf2c,0,0,4,0,0,0,0
4cf34,4,0,4,0,0,0,0
4cf66,1,0,3,0,0,0,0
43ca0,0,0,1,0,0,0,0
d90ce,0,0,1,0,0,0,0
d91ca,0,0,1,0,0,0,0
d91d2,0,0,1,0,0,0,0
d91d8,1,0,1,0,0,0,0
e137a,0,0,1,0,0,0,0
e1590,0,0,1,0,0,0,0
e1672,2,0,1,0,0,0,0
e168c,0,0,1,0,0,0,0
e1694,0,0,1,0,0,0,0
e17d2,0,0,1,0,0,0,0
e17de,0,0,1,0,0,0,0
e17fa,0,0,1,0,0,0,0
e1880,0,0,1,0,0,0,0
43660,4,0,1,0,0,0,0
3bfae,1,0,3,0,0,0,0
3bfbe,4,0,1,0,0,0,0
3bfc4,0,0,2,0,0,0,0
3bfca,2,0,2,0,0,0,0
3bfd4,4,0,2,0,0,0,0
3c62e,0,0,1,0,0,0,0
3c638,2,0,1,0,0,0,0
3c640,4,0,1,0,0,0,0
3c6f0,4,0,1,0,0,0,0
3f764,0,0,1,0,0,0,0
3f774,1,0,1,0,0,0,0
42f7c,4,0,1,0,0,0,0
42fa2,1,0,1,0,0,0,0
e1890,0,0,1,0,0,0,0
436a8,2,0,1,0,0,0,0
436b2,0,0,1,0,0,0,0
436b4,2,0,1,0,0,0,0
436ba,2,0,1,0,0,0,0
436c8,2,0,1,0,0,0,0
436da,0,0,1,0,0,0,0
436fa,2,0,1,0,0,0,0
4371c,2,0,1,0,0,0,0
4372a,0,0,1,0,0,0,0
4374c,0,0,35,0,0,0,0
43790,4,0,1,0,0,0,0
4383e,2,0,2,0,0,0,0
